UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
04:43:06, 5894, 5736, 49478, 3.60, 68.20, -8.03, 51.35,  , -37.986918, 143.732798, 3.6
04:43:06, 5897, 5739, 49454, 4.50, 72.60, -8.05, 51.30,  ,  ,  , 3.6
04:43:07, 5901, 5743, 49429, 2.90, 68.40, -8.04, 51.25,  ,  ,  , 3.6
04:43:08, 5905, 5747, 49404, 4.45, 96.40, -8.06, 51.20,  , -37.986892, 143.732920, 3.7
04:43:10, 5913, 5755, 49355, 4.70, 76.70, -8.23, 51.15,  ,  ,  , 3.7
04:43:11, 5916, 5758, 49332, 3.50, 75.30, -8.25, 51.10,  , -37.986875, 143.733058, 3.7
04:43:14, 5927, 5769, 49264, 3.80, 91.70, -8.25, 51.05,  , -37.986885, 143.733188, 3.6
04:43:16, 5934, 5776, 49218, 2.40, 102.50, -8.26, 51.05,  ,  ,  , 3.7
04:43:17, 5938, 5780, 49196, 2.15, 88.80, -8.26, 51.05,  , -37.986893, 143.733288, 3.7
04:43:19, 5945, 5787, 49153, 3.55, 86.50, -8.26, 51.05,  ,  ,  , 3.6
04:43:20, 5948, 5790, 49132, 1.60, 104.20, -8.25, 51.05,  , -37.986902, 143.733413, 3.6
04:43:22, 5955, 5797, 49086, 3.75, 86.90, -8.34, 51.00,  ,  ,  , 3.6
04:43:23, 5959, 5801, 49064, 5.15, 100.40, -8.38, 51.00, 6.00, -37.986918, 143.733527, 3.6
04:43:25, 5965, 5807, 49022, 2.70, 106.60, -8.45, 50.90,  ,  ,  , 3.5
04:43:26, 5969, 5811, 49002, 4.25, 100.70, -8.45, 50.90,  , -37.986933, 143.733642, 3.5
04:43:29, 5980, 5822, 48930, 2.25, 95.80, -8.47, 50.80,  , -37.986940, 143.733783, 3.5
04:43:31, 5984, 5826, 48908, 4.70, 108.00, -8.46, 50.75,  ,  ,  , 3.5
04:43:32, 5987, 5829, 48887, 5.80, 97.70, -8.49, 50.70,  ,  ,  , 3.5
04:43:33, 5990, 5832, 48866, 3.85, 76.10, -8.45, 50.65,  , -37.986958, 143.733933, 3.5
04:43:33, 5994, 5836, 48845, 3.65, 118.10, -8.43, 50.60,  ,  ,  , 3.5
04:43:34, 5997, 5839, 48824, 3.20, 113.80, -8.44, 50.55,  ,  ,  , 3.5
04:43:35, 6000, 5842, 48804, 3.20, 92.80, -8.45, 50.50,  , -37.986983, 143.734042, 3.5
04:43:37, 6004, 5846, 48782, 5.80, 102.60, -8.44, 50.45,  ,  ,  , 3.4
04:43:38, 6007, 5849, 48762, 3.75, 99.20, -8.48, 50.35,  ,  ,  , 3.4
04:43:39, 6010, 5852, 48742, 3.05, 109.70, -8.52, 50.30,  , -37.987008, 143.734182, 3.4
04:43:39, 6014, 5856, 48719, 5.25, 112.50, -8.51, 50.25,  ,  ,  , 3.5
04:43:40, 6018, 5860, 48696, 4.60, 85.60, -8.53, 50.15,  ,  ,  , 3.5
04:43:41, 6021, 5863, 48674, 4.05, 109.70, -8.63, 50.05,  , -37.987035, 143.734325, 3.5
04:43:42, 6024, 5866, 48654, 2.80, 134.30, -8.61, 49.95,  ,  ,  , 3.4
04:43:43, 6027, 5869, 48635, 3.15, 105.60, -8.58, 49.90,  ,  ,  , 3.4
04:43:44, 6030, 5872, 48616, 5.75, 95.00, -8.56, 49.80,  , -37.987068, 143.734438, 3.3
04:43:45, 6034, 5876, 48592, 4.65, 80.90, -8.51, 49.70,  ,  ,  , 3.4
04:43:46, 6038, 5880, 48569, 4.20, 115.30, -8.51, 49.60,  ,  ,  , 3.4
04:43:47, 6042, 5884, 48546, 3.85, 135.10, -8.50, 49.55,  , -37.987095, 143.734577, 3.4
04:43:48, 6045, 5887, 48525, 2.65, 90.90, -8.49, 49.45,  ,  ,  , 3.4
04:43:49, 6048, 5890, 48505, 5.60, 91.10, -8.52, 49.35,  ,  ,  , 3.4
04:43:50, 6051, 5893, 48486, 3.85, 90.10, -8.56, 49.25, 5.50, -37.987108, 143.734705, 3.4
04:43:52, 6055, 5897, 48462, 3.85, 131.90, -8.58, 49.15,  ,  ,  , 3.4
04:43:53, 6059, 5901, 48439, 4.75, 129.60, -8.58, 49.10,  ,  ,  , 3.4
04:43:54, 6062, 5904, 48416, 4.35, 77.00, -8.62, 49.00,  , -37.987155, 143.734827, 3.4
04:43:55, 6066, 5908, 48395, 5.25, 88.40, -8.63, 48.90,  ,  ,  , 3.5
04:43:56, 6069, 5911, 48375, 4.40, 119.60, -8.66, 48.85,  ,  ,  , 3.5
04:43:57, 6072, 5914, 48356, 3.55, 133.80, -8.65, 48.75,  , -37.987183, 143.734965, 3.5
04:43:58, 6075, 5917, 48335, 3.80, 116.60, -8.63, 48.75,  ,  ,  , 3.4
04:43:59, 6079, 5921, 48314, 4.65, 85.40, -8.72, 48.70,  ,  ,  , 3.4
04:44:00, 6082, 5924, 48294, 5.55, 117.90, -8.72, 48.65,  , -37.987220, 143.735095, 3.4
04:44:00, 6086, 5928, 48271, 4.75, 123.00, -8.66, 48.60,  ,  ,  , 3.4
04:44:01, 6089, 5931, 48248, 4.15, 96.80, -8.69, 48.55,  ,  ,  , 3.4
04:44:02, 6093, 5935, 48226, 4.90, 109.70, -8.74, 48.55,  , -37.987265, 143.735242, 3.5
04:44:03, 6097, 5939, 48204, 5.70, 118.80, -8.78, 48.55,  ,  ,  , 3.5
04:44:04, 6100, 5942, 48182, 4.35, 124.50, -8.82, 48.55,  ,  ,  , 3.5
04:44:05, 6104, 5946, 48160, 4.35, 114.50, -8.84, 48.50,  , -37.987323, 143.735387, 3.5
04:44:06, 6107, 5949, 48138, 5.10, 90.30, -8.88, 48.50,  ,  ,  , 3.5
04:44:07, 6111, 5953, 48116, 4.15, 118.50, -8.94, 48.50,  ,  ,  , 3.5
04:44:08, 6114, 5956, 48094, 4.65, 118.40, -9.05, 48.50,  , -37.987357, 143.735528, 3.5
04:44:10, 6118, 5960, 48069, 5.65, 122.40, -9.16, 48.45,  ,  ,  , 3.6
04:44:11, 6122, 5964, 48046, 5.30, 102.10, -9.19, 48.45,  ,  ,  , 3.6
04:44:12, 6126, 5968, 48024, 4.05, 94.00, -9.23, 48.45,  , -37.987402, 143.735680, 3.6
04:44:13, 6132, 5974, 47984, 5.35, 108.80, -9.18, 48.50,  ,  ,  , 3.6
04:44:14, 6135, 5977, 47964, 5.30, 107.30, -9.20, 48.50,  , -37.987445, 143.735825, 3.5
04:44:16, 6143, 5985, 47918, 5.85, 98.60, -9.25, 48.60,  ,  ,  , 3.5
04:44:17, 6146, 5988, 47896, 4.45, 107.70, -9.27, 48.65, 5.00, -37.987485, 143.735985, 3.6
04:44:18, 6150, 5992, 47873, 4.05, 105.70, -9.30, 48.65,  ,  ,  , 3.6
04:44:19, 6154, 5996, 47851, 4.85, 112.10, -9.31, 48.65,  ,  ,  , 3.6
04:44:20, 6157, 5999, 47830, 4.75, 115.10, -9.32, 48.65,  , -37.987527, 143.736113, 3.6
04:44:21, 6160, 6002, 47809, 6.35, 104.30, -9.31, 48.65,  ,  ,  , 3.5
04:44:22, 6164, 6006, 47788, 3.90, 118.00, -9.27, 48.65,  ,  ,  , 3.5
04:44:23, 6167, 6009, 47768, 3.90, 129.30, -9.26, 48.70,  , -37.987577, 143.736258, 3.5
04:44:24, 6171, 6013, 47746, 5.60, 112.40, -9.20, 48.75,  ,  ,  , 3.5
04:44:25, 6174, 6016, 47725, 4.75, 105.40, -9.21, 48.75,  ,  ,  , 3.5
04:44:26, 6178, 6020, 47704, 5.75, 102.60, -9.29, 48.75,  , -37.987625, 143.736413, 3.5
04:44:28, 6185, 6027, 47661, 4.25, 113.30, -9.32, 48.65,  ,  ,  , 3.5
04:44:29, 6188, 6030, 47640, 5.70, 90.60, -9.30, 48.65,  , -37.987673, 143.736572, 3.5
04:44:30, 6191, 6033, 47620, 4.55, 113.10, -9.36, 48.60,  ,  ,  , 3.4
04:44:31, 6194, 6036, 47601, 4.90, 104.60, -9.43, 48.60,  ,  ,  , 3.4
04:44:32, 6198, 6040, 47582, 4.70, 101.50, -9.50, 48.55,  , -37.987705, 143.736728, 3.4
04:44:33, 6201, 6043, 47557, 4.90, 120.70, -9.55, 48.55,  ,  ,  , 3.4
04:44:34, 6205, 6047, 47533, 6.50, 104.20, -9.61, 48.50,  ,  ,  , 3.5
04:44:35, 6209, 6051, 47510, 4.60, 112.60, -9.62, 48.50,  , -37.987755, 143.736893, 3.5
04:44:36, 6213, 6055, 47489, 4.05, 103.80, -9.66, 48.50,  ,  ,  , 3.5
04:44:37, 6216, 6058, 47468, 4.90, 95.90, -9.63, 48.50,  ,  ,  , 3.5
04:44:38, 6219, 6061, 47448, 5.40, 118.20, -9.65, 48.50,  , -37.987790, 143.737045, 3.5
04:44:39, 6223, 6065, 47426, 6.15, 101.10, -9.70, 48.50,  ,  ,  , 3.5
04:44:40, 6227, 6069, 47404, 4.10, 106.70, -9.69, 48.50,  ,  ,  , 3.5
04:44:41, 6230, 6072, 47382, 5.15, 111.40, -9.71, 48.45,  , -37.987832, 143.737210, 3.5
04:44:43, 6234, 6076, 47360, 6.70, 113.60, -9.70, 48.45,  ,  ,  , 3.5
04:44:44, 6237, 6079, 47340, 5.05, 121.70, -9.65, 48.40,  ,  ,  , 3.5
04:44:45, 6240, 6082, 47320, 5.60, 100.20, -9.71, 48.35, 4.50, -37.987893, 143.737388, 3.5
04:44:45, 6243, 6085, 47301, 4.45, 103.30, -9.79, 48.25,  ,  ,  , 3.5
04:44:46, 6247, 6089, 47281, 5.65, 115.50, -9.81, 48.15,  ,  ,  , 3.4
04:44:47, 6250, 6092, 47262, 5.90, 112.60, -9.80, 48.05,  , -37.987940, 143.737558, 3.4
04:44:49, 6254, 6096, 47237, 4.25, 118.30, -9.80, 47.95,  ,  ,  , 3.4
04:44:50, 6258, 6100, 47213, 5.30, 95.90, -9.83, 47.90,  ,  ,  , 3.5
04:44:51, 6262, 6104, 47190, 4.40, 110.70, -9.84, 47.80,  , -37.987982, 143.737713, 3.5
04:44:52, 6265, 6107, 47170, 4.40, 115.40, -9.89, 47.75,  ,  ,  , 3.5
04:44:53, 6268, 6110, 47151, 5.60, 111.70, -9.92, 47.70,  ,  ,  , 3.4
04:44:54, 6271, 6113, 47132, 5.50, 122.50, -9.94, 47.60,  , -37.988037, 143.737867, 3.4
04:44:54, 6275, 6117, 47109, 5.35, 93.00, -9.98, 47.55,  ,  ,  , 3.4
04:44:55, 6279, 6121, 47086, 4.40, 111.50, -10.03, 47.50,  ,  ,  , 3.5
04:44:56, 6282, 6124, 47064, 5.55, 122.80, -10.10, 47.45,  , -37.988082, 143.738025, 3.5
04:44:58, 6290, 6132, 47020, 3.65, 124.50, -10.24, 47.35,  ,  ,  , 3.6
04:44:59, 6293, 6135, 46998, 4.55, 105.10, -10.25, 47.30,  , -37.988137, 143.738168, 3.6
04:45:00, 6297, 6139, 46975, 7.25, 120.00, -10.30, 47.30,  ,  ,  , 3.6
04:45:01, 6301, 6143, 46952, 5.45, 117.20, -10.27, 47.30,  ,  ,  , 3.6
04:45:02, 6304, 6146, 46930, 4.45, 85.20, -10.25, 47.30,  , -37.988195, 143.738343, 3.6
04:45:03, 6308, 6150, 46906, 4.55, 112.20, -10.26, 47.30,  ,  ,  , 3.6
04:45:04, 6312, 6154, 46883, 6.65, 121.30, -10.30, 47.35,  ,  ,  , 3.6
04:45:05, 6316, 6158, 46860, 5.55, 110.10, -10.33, 47.35,  , -37.988253, 143.738510, 3.7
04:45:06, 6320, 6162, 46836, 3.35, 126.80, -10.26, 47.40,  ,  ,  , 3.7
04:45:07, 6324, 6166, 46813, 6.40, 115.60, -10.36, 47.45,  ,  ,  , 3.8
04:45:08, 6328, 6170, 46790, 6.45, 120.30, -10.41, 47.50,  , -37.988320, 143.738662, 3.8
04:45:09, 6331, 6173, 46766, 4.50, 126.10, -10.40, 47.60,  ,  ,  , 3.8
04:45:10, 6335, 6177, 46743, 4.35, 107.80, -10.47, 47.65,  ,  ,  , 3.8
04:45:11, 6339, 6181, 46720, 4.90, 127.40, -10.48, 47.65, 4.00, -37.988385, 143.738802, 3.8
04:45:13, 6347, 6189, 46673, 4.20, 126.50, -10.48, 47.70,  ,  ,  , 3.8
04:45:14, 6351, 6193, 46650, 4.20, 106.50, -10.53, 47.75,  , -37.988450, 143.738940, 3.9
04:45:15, 6354, 6196, 46627, 5.80, 125.40, -10.52, 47.85,  ,  ,  , 3.8
04:45:16, 6358, 6200, 46604, 5.40, 130.70, -10.53, 47.90,  ,  ,  , 3.8
04:45:17, 6362, 6204, 46582, 4.30, 111.70, -10.53, 47.95,  , -37.988527, 143.739083, 3.8
04:45:18, 6366, 6208, 46559, 3.75, 133.00, -10.57, 47.95,  ,  ,  , 3.8
04:45:19, 6369, 6211, 46537, 5.90, 111.20, -10.56, 48.05,  ,  ,  , 3.8
04:45:20, 6373, 6215, 46516, 6.10, 120.60, -10.52, 48.10,  , -37.988592, 143.739227, 3.8
04:45:21, 6377, 6219, 46490, 4.45, 134.50, -10.56, 48.10,  ,  ,  , 3.8
04:45:22, 6381, 6223, 46465, 3.85, 116.70, -10.57, 48.15,  ,  ,  , 3.8
04:45:23, 6386, 6228, 46440, 4.95, 122.50, -10.63, 48.20,  , -37.988662, 143.739353, 3.9
04:45:24, 6390, 6232, 46413, 6.60, 105.70, -10.62, 48.25,  ,  ,  , 3.9
04:45:25, 6395, 6237, 46385, 5.15, 127.70, -10.60, 48.30,  ,  ,  , 4.0
04:45:26, 6399, 6241, 46358, 5.60, 129.10, -10.70, 48.30,  , -37.988733, 143.739517, 4.0
04:45:29, 6407, 6249, 46309, 4.90, 134.50, -10.84, 48.35,  ,  ,  , 4.1
04:45:30, 6411, 6253, 46286, 7.55, 134.80, -10.91, 48.35,  , -37.988825, 143.739675, 4.1
04:45:30, 6415, 6257, 46264, 7.45, 122.80, -10.97, 48.35,  ,  ,  , 4.1
04:45:31, 6419, 6261, 46241, 5.45, 125.90, -11.03, 48.35,  ,  ,  , 4.1
04:45:32, 6423, 6265, 46218, 5.20, 113.60, -11.03, 48.35,  , -37.988923, 143.739848, 4.1
04:45:33, 6427, 6269, 46189, 6.65, 141.10, -11.03, 48.35,  ,  ,  , 4.2
04:45:34, 6432, 6274, 46160, 7.30, 133.60, -11.06, 48.30,  ,  ,  , 4.2
04:45:35, 6437, 6279, 46132, 6.35, 116.90, -11.13, 48.35,  , -37.989038, 143.740010, 4.3
04:45:36, 6441, 6283, 46106, 4.85, 137.60, -11.14, 48.40,  ,  ,  , 4.3
04:45:37, 6445, 6287, 46081, 5.75, 132.20, -11.14, 48.45,  ,  ,  , 4.2
04:45:38, 6450, 6292, 46056, 7.00, 135.00, -11.24, 48.45, 3.75, -37.989143, 143.740145, 4.2
04:45:41, 6458, 6300, 46003, 7.40, 124.60, -11.45, 48.45,  ,  ,  , 4.2
04:45:42, 6463, 6305, 45978, 6.35, 142.50, -11.41, 48.50,  , -37.989270, 143.740332, 4.3
04:45:43, 6471, 6313, 45930, 7.70, 122.60, -11.40, 48.50,  ,  ,  , 4.3
04:45:44, 6475, 6317, 45906, 7.45, 140.70, -11.41, 48.50,  , -37.989390, 143.740510, 4.3
04:45:46, 6484, 6326, 45852, 6.95, 127.70, -11.42, 48.50,  ,  ,  , 4.3
04:45:47, 6488, 6330, 45826, 6.75, 118.00, -11.45, 48.45,  , -37.989510, 143.740702, 4.3
04:45:49, 6496, 6338, 45777, 7.55, 142.50, -11.41, 48.40,  ,  ,  , 4.2
04:45:50, 6500, 6342, 45754, 7.70, 120.60, -11.45, 48.40,  , -37.989638, 143.740893, 4.2
04:45:52, 6508, 6350, 45707, 8.20, 129.80, -11.48, 48.35,  ,  ,  , 4.2
04:45:53, 6512, 6354, 45684, 7.50, 137.40, -11.50, 48.30,  , -37.989762, 143.741098, 4.1
04:45:56, 6521, 6363, 45631, 8.40, 124.70, -11.40, 48.20,  ,  ,  , 4.2
04:45:57, 6525, 6367, 45606, 7.60, 135.60, -11.41, 48.15,  , -37.989903, 143.741278, 4.2
04:45:59, 6534, 6376, 45556, 7.05, 132.50, -11.54, 48.05,  ,  ,  , 4.1
04:46:00, 6538, 6380, 45532, 7.15, 147.20, -11.56, 47.95,  , -37.990047, 143.741448, 4.1
04:46:02, 6548, 6390, 45471, 6.35, 119.10, -11.57, 47.75,  ,  ,  , 4.3
04:46:03, 6553, 6395, 45442, 6.95, 152.70, -11.56, 47.65,  , -37.990173, 143.741627, 4.4
04:46:04, 6562, 6404, 45391, 7.50, 135.50, -11.59, 47.45,  ,  ,  , 4.4
04:46:05, 6566, 6408, 45366, 7.95, 112.10, -11.60, 47.35, 3.25, -37.990333, 143.741805, 4.5
04:46:06, 6571, 6413, 45339, 7.35, 120.70, -11.66, 47.30,  ,  ,  , 4.5
04:46:07, 6575, 6417, 45311, 5.40, 152.60, -11.66, 47.20,  ,  ,  , 4.5
04:46:08, 6580, 6422, 45284, 8.25, 140.90, -11.61, 47.10,  , -37.990453, 143.741973, 4.6
04:46:09, 6585, 6427, 45254, 6.90, 118.30, -11.59, 47.05,  ,  ,  , 4.6
04:46:10, 6590, 6432, 45224, 6.40, 134.60, -11.61, 47.00,  ,  ,  , 4.6
04:46:11, 6595, 6437, 45194, 6.70, 148.70, -11.67, 46.90,  , -37.990580, 143.742140, 4.8
04:46:12, 6600, 6442, 45165, 6.35, 139.50, -11.72, 46.75,  ,  ,  , 4.8
04:46:13, 6605, 6447, 45136, 8.50, 135.20, -11.77, 46.65,  ,  ,  , 4.8
04:46:14, 6610, 6452, 45108, 5.20, 122.50, -11.83, 46.60,  , -37.990718, 143.742297, 4.8
04:46:15, 6614, 6456, 45081, 4.30, 129.70, -11.90, 46.50,  ,  ,  , 4.7
04:46:16, 6619, 6461, 45054, 7.50, 147.00, -11.90, 46.40,  ,  ,  , 4.7
04:46:17, 6624, 6466, 45028, 8.20, 125.90, -11.83, 46.30,  , -37.990835, 143.742442, 4.8
04:46:18, 6628, 6470, 44999, 8.50, 133.60, -11.88, 46.25,  ,  ,  , 4.8
04:46:19, 6633, 6475, 44971, 4.30, 134.80, -11.96, 46.15,  ,  ,  , 4.8
04:46:20, 6638, 6480, 44944, 5.30, 131.20, -12.06, 46.05,  , -37.990947, 143.742597, 4.8
04:46:21, 6642, 6484, 44918, 6.95, 115.80, -12.10, 45.95,  ,  ,  , 4.8
04:46:22, 6647, 6489, 44892, 7.35, 115.00, -12.12, 45.85,  ,  ,  , 4.7
04:46:23, 6651, 6493, 44866, 6.70, 140.50, -12.18, 45.80,  , -37.991045, 143.742788, 4.7
04:46:24, 6656, 6498, 44837, 6.70, 140.50, -12.19, 45.75,  ,  ,  , 4.6
04:46:25, 6661, 6503, 44809, 3.85, 166.80, -12.28, 45.65,  ,  ,  , 4.6
04:46:26, 6666, 6508, 44782, 9.10, 142.00, -12.29, 45.60,  , -37.991162, 143.742855, 4.6
04:46:28, 6674, 6516, 44731, 3.40, 142.90, -12.42, 45.50,  ,  ,  , 4.6
04:46:29, 6679, 6521, 44706, 7.05, 151.30, -12.46, 45.45,  , -37.991293, 143.742973, 4.6
04:46:30, 6683, 6525, 44680, 6.30, 153.30, -12.61, 45.40,  ,  ,  , 4.6
04:46:31, 6687, 6529, 44655, 6.40, 156.50, -12.75, 45.35,  ,  ,  , 4.5
04:46:32, 6692, 6534, 44630, 5.40, 140.30, -12.80, 45.35, 2.75, -37.991447, 143.743065, 4.5
04:46:34, 6696, 6538, 44604, 3.65, 153.50, -12.91, 45.25,  ,  ,  , 4.5
04:46:35, 6700, 6542, 44580, 6.15, 162.00, -13.00, 45.25,  ,  ,  , 4.4
04:46:36, 6704, 6546, 44556, 4.60, 143.10, -13.04, 45.30,  , -37.991563, 143.743138, 4.4
04:46:36, 6708, 6550, 44532, 4.40, 159.60, -13.07, 45.30,  ,  ,  , 4.4
04:46:37, 6713, 6555, 44508, 5.35, 163.90, -13.11, 45.30,  ,  ,  , 4.3
04:46:38, 6717, 6559, 44484, 5.45, 169.40, -13.08, 45.30,  , -37.991687, 143.743192, 4.3
04:46:39, 6721, 6563, 44459, 6.25, 145.00, -13.10, 45.30,  ,  ,  , 4.3
04:46:40, 6725, 6567, 44434, 4.85, 152.20, -13.13, 45.25,  ,  ,  , 4.2
04:46:41, 6729, 6571, 44410, 5.50, 154.20, -13.23, 45.20,  , -37.991820, 143.743273, 4.2
04:46:43, 6738, 6580, 44358, 5.75, 155.20, -13.39, 44.95,  ,  ,  , 4.3
04:46:44, 6743, 6585, 44332, 5.20, 136.30, -13.43, 44.85,  , -37.991973, 143.743353, 4.3
04:46:45, 6748, 6590, 44301, 6.05, 129.70, -13.43, 44.70,  ,  ,  , 4.4
04:46:46, 6754, 6596, 44270, 5.25, 164.70, -13.47, 44.60,  ,  ,  , 4.4
04:46:47, 6759, 6601, 44240, 7.05, 162.10, -13.52, 44.45,  , -37.992102, 143.743452, 4.5
04:46:48, 6764, 6606, 44212, 5.60, 138.00, -13.50, 44.35,  ,  ,  , 4.6
04:46:49, 6768, 6610, 44185, 4.35, 134.20, -13.57, 44.20,  ,  ,  , 4.6
04:46:50, 6773, 6615, 44158, 5.90, 135.00, -13.52, 44.05,  , -37.992217, 143.743570, 4.7
04:46:51, 6777, 6619, 44135, 6.85, 138.10, -13.60, 43.95,  ,  ,  , 4.7
04:46:52, 6781, 6623, 44112, 7.80, 147.60, -13.58, 43.80,  ,  ,  , 4.6
04:46:53, 6785, 6627, 44090, 5.05, 161.90, -13.54, 43.70,  , -37.992363, 143.743702, 4.6
04:46:54, 6789, 6631, 44065, 6.30, 133.00, -13.64, 43.60,  ,  ,  , 4.6
04:46:55, 6794, 6636, 44039, 7.45, 130.20, -13.70, 43.50,  ,  ,  , 4.6
04:46:56, 6798, 6640, 44014, 7.50, 140.80, -13.66, 43.40,  , -37.992493, 143.743853, 4.6
04:46:58, 6805, 6647, 43972, 3.75, 134.60, -13.74, 43.30,  ,  ,  , 4.4
04:46:59, 6809, 6651, 43952, 7.25, 125.70, -13.67, 43.25, 2.25, -37.992615, 143.743963, 4.3
04:47:00, 6812, 6654, 43930, 7.10, 135.50, -13.66, 43.25,  ,  ,  , 4.1
04:47:01, 6816, 6658, 43909, 6.35, 143.50, -13.70, 43.20,  ,  ,  , 4.1
04:47:02, 6820, 6662, 43888, 8.15, 135.80, -13.72, 43.20,  , -37.992752, 143.744132, 4.0
04:47:03, 6824, 6666, 43865, 6.35, 138.10, -13.76, 43.20,  ,  ,  , 3.9
04:47:04, 6828, 6670, 43843, 7.10, 136.90, -13.84, 43.20,  ,  ,  , 3.9
04:47:05, 6831, 6673, 43822, 6.85, 131.70, -13.87, 43.20,  , -37.992888, 143.744293, 3.9
04:47:07, 6835, 6677, 43800, 6.80, 155.80, -13.93, 43.20,  ,  ,  , 3.8
04:47:08, 6839, 6681, 43780, 7.75, 142.00, -13.96, 43.20,  ,  ,  , 3.7
04:47:09, 6842, 6684, 43760, 7.10, 138.30, -14.00, 43.25,  , -37.993043, 143.744435, 3.7
04:47:09, 6847, 6689, 43734, 7.30, 132.30, -14.10, 43.30,  ,  ,  , 3.7
04:47:10, 6851, 6693, 43707, 7.70, 148.10, -14.25, 43.35,  ,  ,  , 3.8
04:47:11, 6856, 6698, 43680, 7.45, 135.00, -14.31, 43.40,  , -37.993198, 143.744600, 3.9
04:47:12, 6860, 6702, 43658, 7.45, 141.00, -14.36, 43.40,  ,  ,  , 3.9
04:47:13, 6864, 6706, 43637, 6.80, 140.30, -14.44, 43.45,  ,  ,  , 3.9
04:47:14, 6867, 6709, 43616, 6.95, 136.20, -14.53, 43.50,  , -37.993347, 143.744762, 3.9
04:47:15, 6871, 6713, 43594, 7.10, 149.00, -14.59, 43.55,  ,  ,  , 3.9
04:47:16, 6875, 6717, 43572, 5.05, 143.00, -14.63, 43.60,  ,  ,  , 3.9
04:47:17, 6879, 6721, 43550, 6.95, 132.60, -14.62, 43.65,  , -37.993483, 143.744895, 3.9
04:47:19, 6883, 6725, 43523, 7.45, 139.20, -14.63, 43.70,  ,  ,  , 4.0
04:47:20, 6888, 6730, 43497, 6.50, 142.30, -14.62, 43.75,  ,  ,  , 4.1
04:47:21, 6892, 6734, 43472, 7.05, 136.60, -14.70, 43.80,  , -37.993625, 143.745052, 4.2
04:47:21, 6896, 6738, 43449, 5.45, 115.20, -14.72, 43.80,  ,  ,  , 4.2
04:47:22, 6901, 6743, 43424, 6.05, 140.50, -14.68, 43.90,  ,  ,  , 4.2
04:47:23, 6905, 6747, 43400, 8.55, 127.50, -14.72, 43.95,  , -37.993735, 143.745215, 4.1
04:47:24, 6910, 6752, 43373, 7.20, 134.20, -14.77, 44.10,  ,  ,  , 4.2
04:47:25, 6914, 6756, 43347, 5.35, 124.70, -14.76, 44.15,  ,  ,  , 4.2
04:47:26, 6919, 6761, 43322, 6.10, 126.30, -14.74, 44.20, 1.75, -37.993847, 143.745390, 4.3
04:47:28, 6926, 6768, 43282, 7.05, 140.30, -14.79, 44.30,  ,  ,  , 4.2
04:47:29, 6929, 6771, 43262, 8.50, 140.90, -14.80, 44.35,  , -37.993990, 143.745558, 4.2
04:47:31, 6933, 6775, 43238, 6.70, 131.70, -14.81, 44.45,  ,  ,  , 4.2
04:47:32, 6937, 6779, 43215, 6.15, 139.20, -14.83, 44.55,  ,  ,  , 4.2
04:47:33, 6942, 6784, 43192, 6.55, 143.60, -14.87, 44.60,  , -37.994125, 143.745713, 4.1
04:47:33, 6946, 6788, 43167, 7.45, 139.80, -14.87, 44.65,  ,  ,  , 4.1
04:47:34, 6950, 6792, 43142, 7.85, 134.10, -14.92, 44.70,  ,  ,  , 4.1
04:47:35, 6955, 6797, 43118, 5.80, 135.70, -14.94, 44.80,  , -37.994267, 143.745873, 4.1
04:47:36, 6959, 6801, 43095, 6.55, 145.70, -14.94, 44.90,  ,  ,  , 4.1
04:47:37, 6962, 6804, 43073, 6.45, 136.60, -14.97, 44.95,  ,  ,  , 4.1
04:47:38, 6966, 6808, 43052, 8.35, 138.40, -14.96, 45.05,  , -37.994403, 143.746022, 4.0
04:47:39, 6971, 6813, 43026, 7.70, 129.40, -14.98, 45.10,  ,  ,  , 4.0
04:47:40, 6975, 6817, 43000, 6.50, 137.30, -15.06, 45.15,  ,  ,  , 4.1
04:47:41, 6980, 6822, 42974, 8.15, 143.80, -15.09, 45.25,  , -37.994548, 143.746198, 4.2
04:47:44, 6988, 6830, 42925, 7.40, 143.40, -15.22, 45.35,  ,  ,  , 4.2
04:47:45, 6993, 6835, 42902, 8.00, 128.50, -15.27, 45.45,  , -37.994700, 143.746365, 4.3
04:47:46, 6996, 6838, 42881, 7.25, 132.70, -15.30, 45.50,  ,  ,  , 4.2
04:47:47, 7000, 6842, 42860, 7.40, 137.40, -15.31, 45.65,  ,  ,  , 4.1
04:47:48, 7004, 6846, 42840, 7.80, 148.10, -15.32, 45.70,  , -37.994847, 143.746540, 4.1
04:47:48, 7008, 6850, 42814, 8.55, 143.00, -15.30, 45.80,  ,  ,  , 4.1
04:47:49, 7013, 6855, 42788, 8.60, 128.30, -15.24, 45.85,  ,  ,  , 4.2
04:47:50, 7017, 6859, 42762, 7.80, 130.70, -15.27, 45.95,  , -37.995007, 143.746737, 4.2
04:47:51, 7022, 6864, 42737, 6.90, 147.90, -15.29, 46.05,  ,  ,  , 4.3
04:47:52, 7026, 6868, 42712, 7.95, 143.20, -15.27, 46.10,  ,  ,  , 4.3
04:47:53, 7031, 6873, 42688, 7.75, 132.30, -15.29, 46.15, 1.25, -37.995162, 143.746902, 4.2
